model,id,titulo,ollama_ok,compile_ok,rc,chamfer_distance,execution_error
mistral-small:22b,p2583,,True,True,0,23.208285636433768,None
mistral-small:22b,p0806,,True,True,0,3.3630987812152124,None
mistral-small:22b,p0122,,True,True,0,None,Operator bpy.ops.mesh.inset.poll() failed; context is incorrect
mistral-small:22b,p0786,,True,True,0,None,'Object' object has no attribute 'objects'
mistral-small:22b,p0779,,True,True,0,2.9007125187639344,None
mistral-small:22b,p2981,,True,True,0,0.40499997854232817,None
mistral-small:22b,p1494,,True,True,0,17.966960179315873,None
mistral-small:22b,p0277,,True,True,0,3.3347300352888283,None
mistral-small:22b,p2745,,True,True,0,0.40499997854232817,None
mistral-small:22b,p2902,,True,True,0,0.3200000095367429,None
mistral-small:22b,p0595,,True,True,0,None,Converting py args to operator properties: MESH_OT_primitive_cube_add.size expected a float type; not tuple
mistral-small:22b,p1738,,True,True,0,None,Converting py args to operator properties:: keyword "rotation_euler" unrecognized
mistral-small:22b,p0499,,True,True,0,296.01999891871566,None
mistral-small:22b,p2918,,True,True,0,10.565000834419193,None
mistral-small:22b,p1570,,True,True,0,None,Operator bpy.ops.mesh.extrude_faces_move.poll() failed; context is incorrect
mistral-small:22b,p3313,,True,True,0,None,'bpy_prop_collection[key]: key "Cube.1" not found'
mistral-small:22b,p3291,,True,True,0,None,bpy_struct: item.attr = val: sequences of dimension 0 should contain 4 items; not 3
mistral-small:22b,p1709,,True,True,0,128.34661705263395,None
mistral-small:22b,p2943,,True,True,0,934.2943793753877,None
mistral-small:22b,p1348,,True,True,0,211.04500109310564,None
mistral-small:22b,p0477,,True,True,0,171.7667498761241,None
mistral-small:22b,p3541,,True,True,0,None,bpy_struct: item.attr = val: sequences of dimension 0 should contain 4 items; not 3
mistral-small:22b,p1415,,True,True,0,101.20386241957567,None
mistral-small:22b,p1569,,True,True,0,None,Converting py args to operator properties:: keyword "height" unrecognized
mistral-small:22b,p3342,,True,True,0,55.87356928283079,None
mistral-small:22b,p1417,,True,True,0,None,Converting py args to operator properties: MESH_OT_primitive_plane_add.size expected a float type; not tuple
mistral-small:22b,p0570,,True,True,0,None,Converting py args to operator properties: enum "EXTRUDE" not found in ('DATA_TRANSFER'; 'MESH_CACHE'; 'MESH_SEQUENCE_CACHE'; 'NORMAL_EDIT'; 'WEIGHTED_NORMAL'; 'UV_PROJECT'; 'UV_WARP'; 'VERTEX_WEIGHT_EDIT'; 'VERTEX_WEIGHT_MIX'; 'VERTEX_WEIGHT_PROXIMITY'; 'ARRAY'; 'BEVEL'; 'BOOLEAN'; 'BUILD'; 'DECIMATE'; 'EDGE_SPLIT'; 'NODES'; 'MASK'; 'MIRROR'; 'MULTIRES'; 'REMESH'; 'SCREW'; 'SKIN'; 'SOLIDIFY'; 'SUBSURF'; 'TRIANGULATE'; 'VOLUME_TO_MESH'; 'WELD'; 'WIREFRAME'; 'ARMATURE'; 'CAST'; 'CURVE'; 'DISPLACE'; 'HOOK'; 'LAPLACIANDEFORM'; 'LATTICE'; 'MESH_DEFORM'; 'SHRINKWRAP'; 'SIMPLE_DEFORM'; 'SMOOTH'; 'CORRECTIVE_SMOOTH'; 'LAPLACIANSMOOTH'; 'SURFACE_DEFORM'; 'WARP'; 'WAVE'; 'CLOTH'; 'COLLISION'; 'DYNAMIC_PAINT'; 'EXPLODE'; 'FLUID'; 'OCEAN'; 'PARTICLE_INSTANCE'; 'PARTICLE_SYSTEM'; 'SOFT_BODY')
mistral-small:22b,p1746,,True,True,0,93.32304127637155,None
mistral-small:22b,p1514,,True,True,0,31.71769930580477,None
mistral-small:22b,p2741,,True,True,0,9.535685366909377,None
mistral-small:22b,p1712,,True,True,0,107.03280176721331,None
mistral-small:22b,p1271,,True,True,0,None,bpy_prop_collection: attribute "new" not found
mistral-small:22b,p1714,,True,True,0,None,bpy_struct: item.attr = val: sequences of dimension 0 should contain 4 items; not 3
mistral-small:22b,p1687,,True,True,0,58.542354627910285,None
mistral-small:22b,p1391,,True,True,0,19.49806749714464,None
mistral-small:22b,p1499,,True,True,0,None,bpy_struct: item.attr = val: sequences of dimension 0 should contain 4 items; not 3
mistral-small:22b,p0478,,True,True,0,101.3444218239097,None
mistral-small:22b,p1280,,True,True,0,None,Converting py args to operator properties: sequences of dimension 0 should contain 3 items; not 2
mistral-small:22b,p2887,,True,True,0,0.40499997854232817,None
mistral-small:22b,p1459,,True,True,0,None,'float' object cannot be interpreted as an integer
mistral-small:22b,p2935,,True,True,0,3.2552428058586305,None
mistral-small:22b,p2749,,True,True,0,0.3200000095367429,None
mistral-small:22b,p2951,,True,True,0,None,Calling operator "bpy.ops.object.group_make" error; could not be found
mistral-small:22b,p1506,,True,True,0,151.02000580928805,None
mistral-small:22b,p1404,,True,True,0,43.54963561844181,None
mistral-small:22b,p1644,,True,True,0,240.94541477243416,None
mistral-small:22b,p0464,,True,True,0,12.920833583388669,None
mistral-small:22b,p3562,,True,True,0,None,name 'TRANSFORM_OT_shrink_fatten' is not defined
mistral-small:22b,p0251,,True,True,0,0.40499997854232817,None
mistral-small:22b,p1617,,True,True,0,626.0449777396827,None
mistral-small:22b,p1387,,True,True,0,23.897473419788206,None
mistral-small:22b,p1233,,True,True,0,52.869731144941014,None
mistral-small:22b,p2825,,True,True,0,0.40499997854232817,None
mistral-small:22b,p0573,,True,True,0,296.04499744310584,None
mistral-small:22b,p3317,,True,True,0,28.935645051459723,None
